Index,Phrase,Sentiment
70475,fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter,1
108900,source material movie,2
37381,Auto Focus is not your standard Hollywood bio-pic .,2
44994,composed shots of Patch Adams quietly freaking out,2
52295,rueful,2
120655,"cloying , voices-from-the-other-side story",2
130627,"the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .",4
104706,"The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",3
140983,What does n't this film have that an impressionable kid could n't stand to hear ?,3
39375,manipulative sentimentality and annoying stereotypes,1
81230,provides an invaluable service by sparking debate and encouraging thought .,4
142515,are into this Thornberry stuff,2
123779,"It 's like Rocky and Bullwinkle on Speed , but",2
45161,angry,1
5507,make a terrific 10th-grade learning tool,3
1674,offers flickering reminders of the ties that bind us,3
3520,involved here,2
88053,draws its considerable power,3
17071,the conception than it does in the execution,2
60053,filter out,2
5213,a fairy tale,3
68770,Marilyn Freeman,2
61729,cobbled together out,2
130933,"on Max when he should be filling the screen with this tortured , dull artist and monster-in-the",1
56635,"is smart , not cloying .",3
121509,massive waves,2
29630,sucked,0
153368,is that Celebi could take me back to a time before I saw this movie,1
30989,alternate,2
106074,"'s , it 's simply unbearable",0
10559,animals,2
31241,poised to receive a UN inspector,2
70455,as pretty contagious fun,3
91654,overrun by what can only be characterized as robotic sentiment,2
31774,all about Anakin ...,2
143643,might not be 1970s animation,2
103689,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear :",2
4884,The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .,0
106350,ineptitude,2
38504,Intriguing and stylish .,4
105044,two previous movies,2
136039,the characters have a freshness and modesty that transcends their predicament .,4
147967,on its taut performances and creepy atmosphere,1
82975,realism or,2
13931,The early and middle passages,3
105800,years later,2
69610,does n't reveal even a hint of artifice,1
96960,"it , offering fine acting moments and pungent insights",3
129268,some sort of lesson,2
1824,a man,2
37855,"an intelligent , realistic portrayal of testing boundaries",4
129135,of a Hallmark Hall of Fame,2
12152,2,2
65357,Sayles,2
137322,Although no pastry is violated,2
10766,will definitely win some hearts,3
96457,"Not only a reminder of how they used to make movies , but also how they sometimes still can be made .",3
121421,premise and dialogue,2
55357,'s sweet,2
65099,truly annoying pitch,0
27987,performs neither one very well,1
69314,quite pull off the heavy stuff,2
62707,chance to find love in the most unlikely place,3
55473,"At times , it actually hurts to watch .",0
76778,"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",4
65158,sobering cautionary tale,3
137546,the folks,2
63952,struggling against foreign influences,2
113998,Neil Burger,2
37503,becomes simply a monster chase film .,2
31957,on the travails of being Hal Hartley to function as pastiche,2
16729,make us care about Zelda 's ultimate fate,3
129029,", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",3
107142,"of cat-and-mouse , three-dimensional characters and believable performances",3
74104,"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
90341,"with nary an original idea -LRB- or role , or edit , or score , or anything , really -RRB- in sight",0
8519,crassly,1
153581,a watch,3
31737,comfortable,3
54832,sustain a high enough level of invention,2
42815,Cool gadgets and creatures,3
107109,painfully unfunny farce,0
64609,"is the drama within the drama ,",2
82602,a remarkable film,4
7327,", though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",1
32645,the novel charm that made Spy Kids a surprising winner with both adults and younger audiences,3
18315,Jennifer Lopez 's,2
129045,"alternately melancholic , hopeful and strangely funny",4
18712,"` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '",3
86814,"Austin Powers in Goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",1
42213,impossibly long limbs,3
78767,leave feeling like you 've endured a long workout without your pulse ever racing .,1
43630,make Paid in Full worth seeing .,4
131973,keep your eyes,2
142141,the cleverness,3
1971,documentary,2
154737,ensnare its target audience,2
134684,mystery devoid,0
91776,The structure is simple,2
153033,ultimate desire,2
26991,under the strain of its plot contrivances and its need to reassure,1
152272,Everything else about High Crimes,2
114600,", after-school special",1
77516,does n't make for great cinema,0
34416,"loud , brash and mainly unfunny",1
79421,The picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,3
151288,"typically observant , carefully nuanced and intimate French",2
121609,The corpse count,2
34330,overrun by corrupt and hedonistic weasels,1
134262,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",3
123521,"varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition",2
93702,that would have been better off staying on the festival circuit,1
107890,in the face of life 's harshness,2
115672,devastated,1
7288,often inspiring,3
85551,these components,2
98896,entire Olympic swim team,2
125579,it still wo n't feel like the longest 90 minutes of your movie-going life,2
75133,in the depiction of young women in film,2
75758,natural-seeming actors,3
41888,twisted love story,2
7631,momentum,2
104606,"would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van",2
81358,and Cook Island locations,2
27663,Rock solid family fun out,4
32285,will please Eastwood 's loyal fans,3
38710,the condition,2
136169,IMAX trip,3
33891,"Ladies and Gentlemen ,",2
1352,place blame,2
130897,more than expand a TV show to movie length,2
125574,tries-so-hard-to-be-cool,1
115235,Does anyone,2
42975,with more heart,2
72275,for a film about a teen in love with his stepmom,2
11141,either,2
77438,fashioned spooks,2
59767,"There is a real subject here , and it is handled with intelligence and care .",4
92931,"directed , highly professional film that 's old-fashioned in all the best possible ways .",3
31212,for all his disparate Manhattan denizens -- especially the a \*\* holes,1
53254,"Despite its flaws , Crazy as Hell marks an encouraging new direction for La Salle .",3
52377,overlong documentary about ` The Lifestyle .,1
15215,"I was , by its moods , and by its subtly transformed star",2
41316,becomes off-putting,1
90173,the enjoyable basic minimum,2
5820,Phoned-in business as usual .,1
138779,used a little trimming,2
99860,is such that the movie does not do them justice,1
36838,is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,3
147891,'s sustained through the surprisingly somber conclusion,2
121805,"on the other hand , will be ahead of the plot at all times",2
118454,powerful and telling,3
69886,", this gender-bending comedy is generally quite funny .",3
52878,could have been a pointed little chiller about the frightening seductiveness of new technology,2
42847,"I 've never bought from telemarketers ,",2
47494,sweet and romantic,4
79269,is visually dazzling,4
139133,for the plot,2
123253,"its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas",2
22834,Eh .,2
69677,An impeccable study in perversity,2
74790,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion,3
100661,A muddy psychological thriller rife with miscalculations .,1
127495,journalism of the 1960s,2
55746,have enough vices to merit its 103-minute length,2
90355,edit,1
80613,The 50-something lovebirds are too immature and unappealing to care about .,0
77944,is reasonably well-done,3
76952,"lusty ,",3
95866,of this most American of businesses,2
74070,by letting you share her one-room world for a while,3
47816,with added depth and resonance,3
130979,"very funny ,",4
65674,does not work,1
55248,the vital comic ingredient of the hilarious writer-director himself,3
151330,self-mutilation,2
150502,falling into the Hollywood trap and,1
48986,to develop her own film language with conspicuous success,3
52550,restraint,2
113700,"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",1
18099,repartee,2
107151,add up to a satisfying crime drama,4
28256,is truth,3
117605,the commune,2
68080,pop-up comments,2
115228,The movie is without intent .,1
39696,Sterile,1
35092,Returning,2
77705,well-constructed fluff,2
152178,disgusting to begin with,0
155366,can impart an almost visceral sense of dislocation and change,3
16457,"contrived plotting ,",1
13761,Eisenstein delivers .,3
141770,the more you will probably like it .,3
25077,", unimaginative",0
91119,'re the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
50778,"'s no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",3
149817,blatantly,2
65206,no pun,2
345,youth,2
45758,look like Oscar Wilde,2
143228,in his career for director Barry Sonnenfeld,2
137488,Canadians,2
108952,"China 's now numerous , world-renowned filmmakers",2
29464,would say,2
133872,writer-director Roger Avary,2
47478,has to offer,2
155248,culmination,2
112311,the alchemical transmogrification of Wilde into Austen -- and,3
31687,Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship,3
65409,moving and solidly entertaining,3
43893,Diane,2
117668,It has no affect on the Kurds,2
80753,this on video,2
81863,Though a touch too Arthouse 101 in its poetic symbolism,2
101964,The film has the courage of its convictions and excellent performances on its side .,4
85467,", you 're on the edge of your seat",3
154403,bastard,2
130801,most colorful and controversial,3
143963,never lets you off the hook .,3
30990,reality ',2
3071,it seem,2
124438,rarest kinds,2
113580,cinematic tricks,2
136542,doting,2
142622,into film school in the first place,2
48585,seen in other films,2
49211,the charm,2
102854,has no immediate inclination to provide a fourth book,2
25525,Shanghai Noon,2
111237,ditched the artsy pretensions and revelled in the entertaining shallows,2
18342,a company,2
40282,Tavernier,2
21309,The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .,2
44587,that demand four hankies,2
108497,less a story,1
2007,Contrived pastiche,2
150919,rural life,2
155960,presented with universal appeal,3
62835,in their seats,2
18691,national treasure,3
65029,"a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",3
21130,Costner,2
73508,casts its spooky net,3
101098,that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher,2
15716,makes a valiant effort to understand everyone 's point of view,3
20562,of melodrama,2
95337,Russian word,2
84753,"It 's a setup so easy it borders on facile , but",1
3653,involving as far as it goes,2
5944,'ll,2
52132,the film sits with square conviction and,2
63019,"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase",0
30352,with absurdly inappropriate ` comedy ' scenes,1
124742,stuffed into an otherwise mediocre film,1
100817,"Holland lets things peter out midway ,",1
92901,the wayward wooden one end it all by stuffing himself into an electric pencil sharpener,1
82484,The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .,3
119146,so believable that you feel what they feel,4
86948,misconceived,1
45512,Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .,3
78075,rendition,2
85800,touching movie,3
119194,What ` Blade Runner ' would,3
53989,a mixed bag,2
155918,should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn,1
3726,highlight the radical action,2
106119,'s about a family of sour immortals,2
55542,Would I see it again,2
92171,to witness the crazy confluence of purpose and taste,2
107351,that emphasizes style over character and substance,2
120945,hate it .,1
134338,multiple times,2
35052,the Gallic ` tradition of quality,3
68156,is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls,1
40685,determination,2
87172,ludicrous and contrived plot,0
134830,is only fifteen minutes,2
9556,misty-eyed,2
34271,consequence,2
70763,dumplings,3
132719,"Marcus Adams just copies from various sources -- good sources , bad mixture",1
120396,Tom Shadyac,2
80104,worm,2
4086,an artist who is simply tired -- of fighting the same fights,2
30844,pretty damned wonderful,3
134982,low-rent retread,1
23589,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,3
3985,make something bigger,2
48404,"Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",1
93438,A thoroughly entertaining comedy that,4
79952,generate any interest,2
128555,Homeric kind,2
44620,"said , except : Film overboard !",1
85010,of narrative bluffs,2
33442,remarkable amount,3
36657,'ve completely,3
39711,with too little excitement and zero compelling storyline,0
60408,looks better than it feels .,2
3003,Very Important,2
154078,from a director who understands how to create and sustain a mood,3
91413,a standard plot,2
113240,"than a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy",3
148185,"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish",0
38316,", dull procession",1
118494,comes to life in the performances,2
18859,Begley,2
16839,think even fans of Sandler 's comic taste may find it uninteresting,2
101569,its seams,2
32155,"und drung , but explains its characters ' decisions only unsatisfactorily",1
153074,it holds itself,3
17270,drew,2
145399,"-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .",3
110237,his genre and his character construct,2
126969,of Ellis ' book,3
104339,got as potent a topic as ever here,3
62150,a corporate music industry that only seems to care about the bottom line,2
107010,", especially Sorvino",2
19481,A somewhat disappointing and meandering saga,1
84669,Funeral and Bridget Jones 's,2
114496,"'ll feel like mopping up , too",2
98964,stunt-hungry dimwits,1
120395,Tom Shadyac has learned a bit more craft since directing Adams,3
99318,may just,2
114225,Judd 's characters,2
54058,with all its flaws,1
127549,"filled with guns , expensive cars , lots of naked women and Rocawear clothing",2
153040,"is the last thing any of these three actresses , nor their characters , deserve",1
35783,for `` Bad Company,2
12397,comatose ballerinas,1
105742,the playful paranoia,2
54903,how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie,2
64468,of revolution,2
34979,a whimper,1
104434,the name of Star Wars,2
14627,"The film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments",1
86957,being told what actually happened as if it were the third ending of Clue,2
113692,18-year-old,2
154864,as 8,2
128450,see nothing in it,1
49409,very familiar tale,2
56828,Story .,2
35144,`` gory mayhem '' is your idea of a good time,3
108050,remarkable yet shockingly little-known perspective,4
85630,been called ` Under Siege 3,2
81850,"the effective horror elements are dampened through familiarity , -LRB- yet -RRB-",1
91724,redeemed,3
14088,its message,2
5095,schools,2
68797,'s hard to shake the feeling that it was intended to be a different kind of film .,1
139516,to drive through,2
1297,", I do n't see the point",1
62697,a rather simplistic one :,2
131635,is full of charm .,3
123129,other Hollywood movies,2
102604,seems to really care,3
99661,be funny,3
36353,as fresh or enjoyable,3
132343,", dumb and derivative horror",1
54159,gives a human face to what 's often discussed in purely abstract terms .,3
60076,"needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine",1
19477,that he brings together,2
4541,a sharp movie about otherwise dull subjects,3
104190,Toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away .,3
121929,to sneak out of the theater,1
3118,within a wallflower,3
55285,faith in the future,3
148543,"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",1
148703,Heaven is a haunting dramatization of a couple 's moral ascension .,2
132622,", City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .",1
23200,'re -,2
91425,Flashy gadgets and whirling fight sequences,2
32222,floppy hair,1
131573,rethink their attitudes when they see the joy the characters take in this creed,3
87393,horrendously confusing,0
82065,an auspicious feature debut for Chaiken,3
41694,a gangster flick or an art film,2
147744,at least funny,3
71709,is one of the best-sustained ideas I have ever seen on the screen .,4
39384,offering next to little insight into its intriguing subject,1
125474,"Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",1
60426,The mystery of Enigma,2
133935,that it 's hard to resist his pleas to spare wildlife and respect their environs,3
88322,Wildean,2
77571,"the movie , as opposed to the manifesto , is really , really stupid .",0
136221,bored by as your ABC 's,1
137579,Sad to say --,1
55202,as well-written as Sexy Beast,3
34584,"Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver",2
92452,"Simplistic , silly and tedious",1
3410,champion,3
138275,trounce its overly comfortable trappings,2
106303,mourning in favor,2
49904,"of this sad , compulsive life",1
34068,no Steve Martin,1
126320,has all the earmarks of French cinema at its best .,3
18860,source novel,2
107492,Large budget,2
80923,"guns ,",2
103645,a little faster,2
56106,potentially good comic premise,3
101907,"been this odd , inexplicable and unpleasant",1
47141,shaped by director Peter Kosminsky into sharp slivers and cutting impressions,3
141653,"smoother ,",2
55844,incapable of controlling his crew,1
128996,sacrificing the integrity of the opera,1
85814,"a mushy , existential exploration",2
64354,between deadpan comedy and heartbreaking,3
97152,he can be forgiven for frequently pandering to fans of the gross-out comedy,3
128709,at 22,2
113960,", it feels more forced than usual .",1
68709,"a film -- rowdy , brawny and lyrical",2
147536,elevate it beyond its formula,2
57183,as they are being framed in conversation,2
96928,"If all of Eight Legged Freaks was as entertaining as the final hour , I would have no problem giving it an unqualified recommendation .",2
15629,would have tactfully pretended not to see it and left it lying there,1
102335,weave an eerie spell,2
95317,than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,1
144545,monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids,1
99001,then becomes unwatchable,0
115120,300 hundred,2
153703,misfires,1
105537,plot devices,2
12776,as it,2
83786,so many levels,2
39962,Predictable storyline,1
155377,Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,2
34663,daytime,3
119700,heavy sentiment and,2
28677,who has been awarded mythic status in contemporary culture,3
18960,the like,2
117719,"looks an awful lot like life -- gritty , awkward and ironic",1
152522,all kinds,2
5925,outpaces its contemporaries,2
142586,quit,2
115054,that much different,2
77308,reassures us,3
82036,astute direction,2
41843,tries to cram too many ingredients into one small pot,1
30212,"has created a wry , winning , if languidly paced , meditation on the meaning and value of family",3
112948,young or old,2
104381,"everyone , especially movie musical fans ,",2
140409,"is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans",3
63208,a real filmmaker 's,2
38252,Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity,3
111964,"This is n't exactly profound cinema ,",1
9420,must,2
72537,leaves us laughing,4
28,"is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story",2
109933,when it was called The Professional,2
71876,clutches,2
93421,to match the freshness of the actress-producer and writer,3
87372,an adult 's patience,2
49907,", compulsive life",1
100792,their cruel fate,0
77998,Evelyn 's strong cast and surehanded direction,3
23797,"its leaden acting , dull exposition",3
48472,finally prove to be too great,2
3768,frame right,2
133794,`` Spy Kids '' sequel opening,2
104576,"If Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian .",2
84647,hugely rewarding experience,4
8258,screams,1
147347,", Collateral Damage paints an absurdly simplistic picture .",1
52790,"very ugly ,",1
154259,very charming and funny movie,3
94646,"'m almost recommending it , anyway",2
51993,bender,2
128934,will inevitably,2
82899,"The direction has a fluid , no-nonsense authority ,",2
69412,This in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,3
61930,are many definitions of ` time waster ',1
129193,'s episode of Behind the Music,3
90551,"A low-budget affair , Tadpole was shot on digital video",2
129370,Shum 's good intentions,2
97400,"uninteresting , unlikeable people",0
85127,of her cast,2
73373,"... a great , participatory spectator sport . '",3
10561,the respect,2
7086,II ',2
52946,bogs down in genre cliches here,1
78605,fun and funny in the middle,3
114528,at ``,2
95133,phony humility,0
65979,the right to be favorably compared to Das Boot,3
9333,Alexander,2
6603,Witty and,3
92590,"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug",1
143626,lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot,1
66024,do n't eat enough during the film . ',2
30373,well-defined,3
139566,escort service,2
35460,the theater wondering why these people mattered,1
52581,Watching Queen of the Damned,2
141895,played by Brendan Fraser,2
105200,parrot,2
106076,it 's simply unbearable,0
62613,"satisfies ,",3
94018,agonizing,0
132296,Serious movie-goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination .,4
7776,that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .,2
32353,certainly does n't feel like a film that strays past the two and a half mark,1
128315,"Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work",2
110864,"The whole affair , true story or not , feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial",1
49067,for sin,2
41800,on how men would act if they had periods,2
73961,"kind , unapologetic , sweetheart",3
2124,than the ones,2
8514,the characterizations,2
123192,frightening and compelling,3
103440,dull-witted,0
126570,the film more silly than scary,1
135194,An absorbing and unsettling psychological drama,2
86365,how to take time revealing them,2
129878,that is deliberately unsettling,2
88599,of the Atlantic,2
16793,superior plotline,4
71138,for the perspective it offers,3
56279,the picture is in trouble,1
76354,humdrum,1
92734,as this premise may seem,2
11224,The moral shrapnel,2
60254,But one thing 's for sure : It never comes close to being either funny or scary .,0
18947,"has happened already to so many silent movies , newsreels and the like",2
70618,A thunderous ride,3
34393,those movies,2
32210,make for a while,2
52806,"If you 're paying attention , the `` big twists '' are pretty easy to guess - but",2
154968,characterizes better hip-hop clips and,2
11969,chop suey,2
110859,match the words of Nijinsky 's diaries,2
6155,real bump-in -,2
124902,has the disadvantage of also looking cheap,0
50988,A chilling tale,3
92042,get sufficient distance from Leroy 's,2
154816,most high-concept sci fi adventures,2
70450,of an epic rather than the real deal,2
147812,a huge fan,3
134540,the handicapped than a nice Belgian waffle,1
83293,has chosen to make his English-language debut with a film,1
123247,"E.T. works because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",4
79424,byways,2
999,try to avoid,1
105558,Sharpie pen,2
118217,is not even,2
76043,the fly -- like between lunch breaks for Shearer 's radio show and,2
21948,quirkiness,2
128585,12th Oscar nomination,4
128548,11 New York,2
76780,as you might to scrutinize the ethics of Kaufman 's approach,2
47139,leaping,2
49359,in which laughter and self-exploitation merge into jolly soft-porn 'em powerment,3
90049,No film could possibly be more contemptuous of the single female population .,0
17422,the sum of its parts,2
20785,Berkley,2
138700,got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,0
66768,the film is not entirely successful,0
117353,fencer,2
21318,Sandra,2
140545,sometimes both,3
57425,"Steers , in his feature film debut , has created a brilliant motion picture .",4
98666,original talent,4
52173,"quirky , off-beat project",3
110047,a fan of vegetables,2
90661,original enough,2
75699,tell their kids,2
5984,chronicle,2
117580,eke,2
67591,generational signpost,3
153363,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it,0
98889,gaping enough to pilot an entire Olympic swim team through,1
139704,"'s not scary , not smart and not engaging",1
78058,that Chabrol spins,2
91402,Featherweight romantic comedy,2
75504,heartbreakingly thoughtful minor classic,3
112472,An unsuccessful attempt at a movie of ideas .,1
135113,"Instead of using George and Lucy 's most obvious differences to ignite sparks , Lawrence desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics .",1
109048,scenario that will give most parents,2
46108,There 's already been too many of these films ...,0
36837,is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .,3
86492,just under ninety minute running time,2
19420,Chelsea Walls,2
74942,Abandon '',1
141995,but mush-hearted .,1
80895,well to cram earplugs,1
124323,"like its title character , is repellantly out of control .",1
17648,a movie that accomplishes so much that one viewing ca n't possibly be enough,4
125546,that takes its sweet time building to a climax that 's scarcely a surprise by the time,1
23947,"into a pious , preachy soap opera",1
78979,on shocks,2
53056,have a radar for juicy roles,3
2491,blowing,2
99553,you think,2
41855,"lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .",2
84891,the plates,2
40890,"A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing",1
48370,"It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless",2
81068,Die Another Day,2
139293,seen since Cho 's previous concert comedy film,2
41836,any other recent film,2
130996,control on a long patch of black ice,2
6166,keeping the creepy crawlies hidden in the film 's thick shadows,2
120612,messiness,1
68917,", The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '",1
25002,make their way,2
94750,Completely creatively stillborn,1
46507,will be impressed by this tired retread,3
70902,has been,3
17538,French drama,2
64849,Europe,2
131544,far-fetched it would be impossible to believe if it were n't true,2
124961,its marks,2
76622,examining,2
37193,may as well be called `` Jar-Jar Binks : The Movie .,1
140933,beautiful and mysterious,4
138120,"Every visual joke is milked , every set-up obvious and lengthy , every punchline predictable",1
50370,Showtime is n't particularly assaultive,2
15339,by betrayal,2
